0.00	0.00     
0.26361	2.82992E-3
0.96349	5.14655E-3
2.09562	8.33878E-3
2.58032	9.88325E-3
3.17593	1.06564E-2
3.71807	1.11208E-2
4.64272	1.08659E-2
5.29784	9.83880E-3
5.89965	8.45145E-3
6.50205	6.85834E-3
7.10474	5.16234E-3
7.76105	3.72369E-3
8.30822	2.43908E-3
9.61595	1.25931E-3
11.02987	9.54302E-4
12.82319	1.01036E-3
14.50707	1.32333E-3
16.62514	1.84319E-3
18.90670	2.20914E-3
21.18708	2.98661E-3
23.08717	3.71167E-3
24.49769	4.58979E-3
25.63618	5.57009E-3
26.93712	6.75658E-3
27.96574	8.14812E-3
28.77696	9.53911E-3
29.58671	1.14445E-2
30.23371	1.32466E-2
30.98955	1.49975E-2
31.74436	1.71085E-2
32.44645	1.86535E-2
33.09418	2.01984E-2
33.96079	2.12295E-2
34.82976	2.14375E-2
35.70183	2.05652E-2
36.19376	1.95891E-2
36.68820	1.77385E-2
37.12741	1.61964E-2
37.56721	1.44486E-2
37.73469	1.29058E-2
38.11866	1.16722E-2
38.34034	1.01810E-2
38.72682	8.07292E-3
39.05749	6.47910E-3
39.44382	4.42247E-3
39.72132	2.41700E-3
40.00000	0.00	
