6030
1      330.0       70.0        0.0        1.0
2      330.2       70.0        0.0        1.0
3      330.5       70.0        0.0        1.0
4      330.8       70.0        0.0        1.0
5      331.0       70.0        0.0        1.0
6      331.2       70.0        0.0        1.0
7      331.5       70.0        0.0        1.0
8      331.8       70.0        0.0        1.0
9      332.0       70.0        0.0        1.0
10      332.2       70.0        0.0        1.0
11      332.5       70.0        0.0        1.0
12      332.8       70.0        0.0        1.0
13      333.0       70.0        0.0        1.0
14      333.2       70.0        0.0        1.0
15      333.5       70.0        0.0        1.0
16      333.8       70.0        0.0        1.0
17      334.0       70.0        0.0        1.0
18      334.2       70.0        0.0        1.0
19      334.5       70.0        0.0        1.0
20      334.8       70.0        0.0        1.0
21      335.0       70.0        0.0        1.0
22      335.2       70.0        0.0        1.0
23      335.5       70.0        0.0        1.0
24      335.8       70.0        0.0        1.0
25      336.0       70.0        0.0        1.0
26      336.2       70.0        0.0        1.0
27      336.5       70.0        0.0        1.0
28      336.8       70.0        0.0        1.0
29      337.0       70.0        0.0        1.0
30      337.2       70.0        0.0        1.0
31      337.5       70.0        0.0        1.0
32      337.8       70.0        0.0        1.0
33      338.0       70.0        0.0        1.0
34      338.2       70.0        0.0        1.0
35      338.5       70.0        0.0        1.0
36      338.8       70.0        0.0        1.0
37      339.0       70.0        0.0        1.0
38      339.2       70.0        0.0        1.0
39      339.5       70.0        0.0        1.0
40      339.8       70.0        0.0        1.0
41      340.0       70.0        0.0        1.0
42      340.2       70.0        0.0        1.0
43      340.5       70.0        0.0        1.0
44      340.8       70.0        0.0        1.0
45      341.0       70.0        0.0        1.0
46      341.2       70.0        0.0        1.0
47      341.5       70.0        0.0        1.0
48      341.8       70.0        0.0        1.0
49      342.0       70.0        0.0        1.0
50      342.2       70.0        0.0        1.0
51      342.5       70.0        0.0        1.0
52      342.8       70.0        0.0        1.0
53      343.0       70.0        0.0        1.0
54      343.2       70.0        0.0        1.0
55      343.5       70.0        0.0        1.0
56      343.8       70.0        0.0        1.0
57      344.0       70.0        0.0        1.0
58      344.2       70.0        0.0        1.0
59      344.5       70.0        0.0        1.0
60      344.8       70.0        0.0        1.0
61      345.0       70.0        0.0        1.0
62      345.2       70.0        0.0        1.0
63      345.5       70.0        0.0        1.0
64      345.8       70.0        0.0        1.0
65      346.0       70.0        0.0        1.0
66      346.2       70.0        0.0        1.0
67      346.5       70.0        0.0        1.0
68      346.8       70.0        0.0        1.0
69      347.0       70.0        0.0        1.0
70      347.2       70.0        0.0        1.0
71      347.5       70.0        0.0        1.0
72      347.8       70.0        0.0        1.0
73      348.0       70.0        0.0        1.0
74      348.2       70.0        0.0        1.0
75      348.5       70.0        0.0        1.0
76      348.8       70.0        0.0        1.0
77      349.0       70.0        0.0        1.0
78      349.2       70.0        0.0        1.0
79      349.5       70.0        0.0        1.0
80      349.8       70.0        0.0        1.0
81      350.0       70.0        0.0        1.0
82      350.2       70.0        0.0        1.0
83      350.5       70.0        0.0        1.0
84      350.8       70.0        0.0        1.0
85      351.0       70.0        0.0        1.0
86      351.2       70.0        0.0        1.0
87      351.5       70.0        0.0        1.0
88      351.8       70.0        0.0        1.0
89      352.0       70.0        0.0        1.0
90      352.2       70.0        0.0        1.0
91      352.5       70.0        0.0        1.0
92      352.8       70.0        0.0        1.0
93      353.0       70.0        0.0        1.0
94      353.2       70.0        0.0        1.0
95      353.5       70.0        0.0        1.0
96      353.8       70.0        0.0        1.0
97      354.0       70.0        0.0        1.0
98      354.2       70.0        0.0        1.0
99      354.5       70.0        0.0        1.0
100      354.8       70.0        0.0        1.0
101      355.0       70.0        0.0        1.0
102      355.2       70.0        0.0        1.0
103      355.5       70.0        0.0        1.0
104      355.8       70.0        0.0        1.0
105      356.0       70.0        0.0        1.0
106      356.2       70.0        0.0        1.0
107      356.5       70.0        0.0        1.0
108      356.8       70.0        0.0        1.0
109      357.0       70.0        0.0        1.0
110      357.2       70.0        0.0        1.0
111      357.5       70.0        0.0        1.0
112      357.8       70.0        0.0        1.0
113      358.0       70.0        0.0        1.0
114      358.2       70.0        0.0        1.0
115      358.5       70.0        0.0        1.0
