0.000000 0.001000
0.500000 0.001000
1.000000 0.001000
1.500000 0.001000
2.000000 0.001000
2.500000 0.001000
3.000000 0.001000
3.500000 0.001000
4.000000 0.001000
4.500000 0.001000
5.000000 0.001000
5.500000 0.001000
6.000000 0.001000
6.500000 0.001000
7.000000 0.001000
7.500000 0.001000
8.000000 0.001000
8.500000 0.001000
9.000000 0.001000
9.500000 0.001000
10.000000 0.001000
10.500000 0.001000
11.000000 0.001000
11.500000 0.001000
12.000000 0.001000
12.500000 0.001000
13.000000 0.001000
13.500000 0.001000
14.000000 0.001000
14.500000 0.001000
15.000000 0.001000
15.500000 0.001000
16.000000 0.001000
16.500000 0.001000
17.000000 0.001000
17.500000 0.001000
18.000000 0.001000
18.500000 0.001000
19.000000 0.001000
19.500000 0.001000
20.000000 0.001000
20.500000 0.001000
21.000000 0.001000
21.500000 0.001000
22.000000 0.001000
22.500000 0.001000
23.000000 0.001000
23.500000 0.001000
24.000000 0.001000
24.500000 0.001000
25.000000 0.001000
25.500000 0.001000
26.000000 0.001000
26.500000 0.001000
27.000000 0.001000
27.500000 0.001000
28.000000 0.001000
28.500000 0.001000
29.000000 0.001000
29.500000 0.001000
30.000000 0.001000
30.500000 0.001000
31.000000 0.001000
31.500000 0.001000
32.000000 0.001000
32.500000 0.001000
33.000000 0.001000
33.500000 0.001000
34.000000 0.001000
34.500000 0.001000
35.000000 0.001000
35.500000 0.001000
36.000000 0.001000
36.500000 0.001000
37.000000 0.001000
37.500000 0.001000
38.000000 0.001000
38.500000 0.001000
39.000000 0.001000
39.500000 0.001000
40.000000 0.001000
