0.000000 0.000000
0.500000 0.004155
1.000000 0.005208
1.500000 0.006384
2.000000 0.008001
2.500000 0.009679
3.000000 0.010501
3.500000 0.010958
4.000000 0.011207
4.500000 0.011003
5.000000 0.010382
5.500000 0.009407
6.000000 0.008199
6.500000 0.006864
7.000000 0.005433
7.500000 0.004288
8.000000 0.003148
8.500000 0.002095
9.000000 0.001540
9.500000 0.001296
10.000000 0.001149
10.500000 0.001034
11.000000 0.000957
11.500000 0.000926
12.000000 0.000934
12.500000 0.000973
13.000000 0.001034
13.500000 0.001113
14.000000 0.001209
14.500000 0.001322
15.000000 0.001448
15.500000 0.001580
16.000000 0.001707
16.500000 0.001819
17.000000 0.001906
17.500000 0.001976
18.000000 0.002043
18.500000 0.002124
19.000000 0.002232
19.500000 0.002376
20.000000 0.002547
20.500000 0.002731
21.000000 0.002918
21.500000 0.003097
22.000000 0.003272
22.500000 0.003458
23.000000 0.003671
23.500000 0.003924
24.000000 0.004229
24.500000 0.004592
25.000000 0.005012
25.500000 0.005452
26.000000 0.005876
26.500000 0.006312
27.000000 0.006828
27.500000 0.007466
28.000000 0.008201
28.500000 0.009021
29.000000 0.010003
29.500000 0.011210
30.000000 0.012619
30.500000 0.013870
31.000000 0.015025
31.500000 0.016446
32.000000 0.017696
32.500000 0.018780
33.000000 0.019999
33.500000 0.020828
34.000000 0.021255
34.500000 0.021469
35.000000 0.021348
35.500000 0.020843
36.000000 0.020064
36.500000 0.018506
37.000000 0.016559
37.500000 0.014954
38.000000 0.012024
38.500000 0.009192
39.000000 0.006758
39.500000 0.004058
40.000000 0.000000
